0.06, 0.50,15
0.08, 0.50,15
0.10, 0.50,15
0.02, 0.10,16
0.04, 0.10,16
0.06, 0.10,16
0.08, 0.10,16
0.10, 0.10,16
0.02, 0.12,16
0.04, 0.12,16
0.06, 0.12,16
0.08, 0.12,16
0.10, 0.12,16
0.02, 0.15,16
0.04, 0.15,16
0.06, 0.15,16
0.08, 0.15,16
0.10, 0.15,16
0.02, 0.18,16
0.04, 0.18,16
0.06, 0.18,16
0.08, 0.18,16
0.10, 0.18,16
0.02, 0.20,16
0.04, 0.20,16
0.06, 0.20,16
0.08, 0.20,16
0.10, 0.20,16
0.02, 0.23,16
0.04, 0.23,16
0.06, 0.23,16
0.08, 0.23,16
0.10, 0.23,16
0.02, 0.25,16
0.04, 0.25,16
0.06, 0.25,16
0.08, 0.25,16
0.10, 0.25,16
0.02, 0.28,16
0.04, 0.28,16
0.06, 0.28,16
0.08, 0.28,16
0.10, 0.28,16
0.02, 0.30,16
0.04, 0.30,16
0.06, 0.30,16
0.08, 0.30,16
0.10, 0.30,16
0.02, 0.32,16
0.04, 0.32,16
0.06, 0.32,16
0.08, 0.32,16
0.10, 0.32,16
0.02, 0.35,16
0.04, 0.35,16
0.06, 0.35,16
0.08, 0.35,16
0.10, 0.35,16
0.02, 0.38,16
0.04, 0.38,16
0.06, 0.38,16
0.08, 0.38,16
0.10, 0.38,16
0.02, 0.40,16
0.04, 0.40,16
0.06, 0.40,16
0.08, 0.40,16
0.10, 0.40,16
0.02, 0.42,16
0.04, 0.42,16
0.06, 0.42,16
0.08, 0.42,16
0.10, 0.42,16
0.02, 0.45,16
0.04, 0.45,16
0.06, 0.45,16
0.08, 0.45,16
0.10, 0.45,16
0.02, 0.47,16
0.04, 0.47,16
0.06, 0.47,16
0.08, 0.47,16
0.10, 0.47,16
0.02, 0.50,16
0.04, 0.50,16
0.06, 0.50,16
0.08, 0.50,16
0.10, 0.50,16
0.02, 0.10,17
0.04, 0.10,17
0.06, 0.10,17
0.08, 0.10,17
0.10, 0.10,17
0.02, 0.12,17
0.04, 0.12,17
0.06, 0.12,17
0.08, 0.12,17
0.10, 0.12,17
0.02, 0.15,17
0.04, 0.15,17
0.06, 0.15,17
0.08, 0.15,17
0.10, 0.15,17
0.02, 0.18,17
0.04, 0.18,17
0.06, 0.18,17
0.08, 0.18,17
0.10, 0.18,17
0.02, 0.20,17
0.04, 0.20,17
0.06, 0.20,17
0.08, 0.20,17
0.10, 0.20,17
0.02, 0.23,17
0.04, 0.23,17
0.06, 0.23,17
0.08, 0.23,17
0.10, 0.23,17
0.02, 0.25,17
0.04, 0.25,17
0.06, 0.25,17
0.08, 0.25,17
0.10, 0.25,17
0.02, 0.28,17
0.04, 0.28,17
0.06, 0.28,17
0.08, 0.28,17
0.10, 0.28,17
0.02, 0.30,17
0.04, 0.30,17
0.06, 0.30,17
0.08, 0.30,17
0.10, 0.30,17
0.02, 0.32,17
0.04, 0.32,17
0.06, 0.32,17
0.08, 0.32,17
0.10, 0.32,17
0.02, 0.35,17
0.04, 0.35,17
0.06, 0.35,17
0.08, 0.35,17
0.10, 0.35,17
0.02, 0.38,17
0.04, 0.38,17
0.06, 0.38,17
0.08, 0.38,17
0.10, 0.38,17
0.02, 0.40,17
0.04, 0.40,17
0.06, 0.40,17
0.08, 0.40,17
0.10, 0.40,17
0.02, 0.42,17
0.04, 0.42,17
0.06, 0.42,17
0.08, 0.42,17
0.10, 0.42,17
0.02, 0.45,17
0.04, 0.45,17
0.06, 0.45,17
0.08, 0.45,17
0.10, 0.45,17
0.02, 0.47,17
0.04, 0.47,17
0.06, 0.47,17
0.08, 0.47,17
0.10, 0.47,17
0.02, 0.50,17
0.04, 0.50,17
0.06, 0.50,17
0.08, 0.50,17
0.10, 0.50,17
0.02, 0.10,18
0.04, 0.10,18
0.06, 0.10,18
0.08, 0.10,18
0.10, 0.10,18
0.02, 0.12,18
0.04, 0.12,18
0.06, 0.12,18
0.08, 0.12,18
0.10, 0.12,18
0.02, 0.15,18
0.04, 0.15,18
0.06, 0.15,18
0.08, 0.15,18
0.10, 0.15,18
0.02, 0.18,18
0.04, 0.18,18
0.06, 0.18,18
0.08, 0.18,18
0.10, 0.18,18
0.02, 0.20,18
0.04, 0.20,18
0.06, 0.20,18
0.08, 0.20,18
0.10, 0.20,18
0.02, 0.23,18
0.04, 0.23,18
0.06, 0.23,18
0.08, 0.23,18
0.10, 0.23,18
0.02, 0.25,18
0.04, 0.25,18
0.06, 0.25,18
0.08, 0.25,18
0.10, 0.25,18
0.02, 0.28,18
0.04, 0.28,18
0.06, 0.28,18
0.08, 0.28,18
0.10, 0.28,18
0.02, 0.30,18
0.04, 0.30,18
0.06, 0.30,18
0.08, 0.30,18
0.10, 0.30,18
0.02, 0.32,18
0.04, 0.32,18
0.06, 0.32,18
0.08, 0.32,18
0.10, 0.32,18
0.02, 0.35,18
0.04, 0.35,18
0.06, 0.35,18
0.08, 0.35,18
0.10, 0.35,18
0.02, 0.38,18
0.04, 0.38,18
0.06, 0.38,18
0.08, 0.38,18
0.10, 0.38,18
0.02, 0.40,18
0.04, 0.40,18
0.06, 0.40,18
0.08, 0.40,18
0.10, 0.40,18
0.02, 0.42,18
0.04, 0.42,18
0.06, 0.42,18
0.08, 0.42,18
0.10, 0.42,18
0.02, 0.45,18
0.04, 0.45,18
0.06, 0.45,18
0.08, 0.45,18
0.10, 0.45,18
0.02, 0.47,18
0.04, 0.47,18
0.06, 0.47,18
0.08, 0.47,18
0.10, 0.47,18
0.02, 0.50,18
0.04, 0.50,18
0.06, 0.50,18
0.08, 0.50,18
0.10, 0.50,18
0.02, 0.10,19
0.04, 0.10,19
0.06, 0.10,19
0.08, 0.10,19
0.10, 0.10,19
0.02, 0.12,19
0.04, 0.12,19
0.06, 0.12,19
0.08, 0.12,19
0.10, 0.12,19
0.02, 0.15,19
0.04, 0.15,19
0.06, 0.15,19
0.08, 0.15,19
0.10, 0.15,19
0.02, 0.18,19
0.04, 0.18,19
0.06, 0.18,19
0.08, 0.18,19
0.10, 0.18,19
0.02, 0.20,19
0.04, 0.20,19
0.06, 0.20,19
0.08, 0.20,19
0.10, 0.20,19
0.02, 0.23,19
0.04, 0.23,19
0.06, 0.23,19
0.08, 0.23,19
0.10, 0.23,19
0.02, 0.25,19
0.04, 0.25,19
0.06, 0.25,19
0.08, 0.25,19
0.10, 0.25,19
0.02, 0.28,19
0.04, 0.28,19
0.06, 0.28,19
0.08, 0.28,19
0.10, 0.28,19
0.02, 0.30,19
0.04, 0.30,19
0.06, 0.30,19
0.08, 0.30,19
0.10, 0.30,19
0.02, 0.32,19
0.04, 0.32,19
0.06, 0.32,19
0.08, 0.32,19
0.10, 0.32,19
0.02, 0.35,19
0.04, 0.35,19
0.06, 0.35,19
0.08, 0.35,19
0.10, 0.35,19
0.02, 0.38,19
0.04, 0.38,19
0.06, 0.38,19
0.08, 0.38,19
0.10, 0.38,19
0.02, 0.40,19
0.04, 0.40,19
0.06, 0.40,19
0.08, 0.40,19
0.10, 0.40,19
0.02, 0.42,19
0.04, 0.42,19
0.06, 0.42,19
0.08, 0.42,19
0.10, 0.42,19
0.02, 0.45,19
0.04, 0.45,19
0.06, 0.45,19
0.08, 0.45,19
0.10, 0.45,19
0.02, 0.47,19
0.04, 0.47,19
0.06, 0.47,19
0.08, 0.47,19
0.10, 0.47,19
0.02, 0.50,19
0.04, 0.50,19
0.06, 0.50,19
0.08, 0.50,19
0.10, 0.50,19
0.02, 0.10,20
0.04, 0.10,20
0.06, 0.10,20
0.08, 0.10,20
0.10, 0.10,20
0.02, 0.12,20
0.04, 0.12,20
0.06, 0.12,20
0.08, 0.12,20
0.10, 0.12,20
0.02, 0.15,20
0.04, 0.15,20
0.06, 0.15,20
0.08, 0.15,20
0.10, 0.15,20
0.02, 0.18,20
0.04, 0.18,20
0.06, 0.18,20
0.08, 0.18,20
0.10, 0.18,20
0.02, 0.20,20
0.04, 0.20,20
0.06, 0.20,20
0.08, 0.20,20
0.10, 0.20,20
0.02, 0.23,20
0.04, 0.23,20
0.06, 0.23,20
0.08, 0.23,20
0.10, 0.23,20
0.02, 0.25,20
0.04, 0.25,20
0.06, 0.25,20
0.08, 0.25,20
0.10, 0.25,20
0.02, 0.28,20
0.04, 0.28,20
0.06, 0.28,20
0.08, 0.28,20
0.10, 0.28,20
0.02, 0.30,20
0.04, 0.30,20
0.06, 0.30,20
0.08, 0.30,20
0.10, 0.30,20
0.02, 0.32,20
0.04, 0.32,20
0.06, 0.32,20
0.08, 0.32,20
0.10, 0.32,20
0.02, 0.35,20
0.04, 0.35,20
0.06, 0.35,20
0.08, 0.35,20
0.10, 0.35,20
0.02, 0.38,20
0.04, 0.38,20
0.06, 0.38,20
0.08, 0.38,20
0.10, 0.38,20
0.02, 0.40,20
0.04, 0.40,20
0.06, 0.40,20
0.08, 0.40,20
0.10, 0.40,20
0.02, 0.42,20
0.04, 0.42,20
0.06, 0.42,20
0.08, 0.42,20
0.10, 0.42,20
0.02, 0.45,20
0.04, 0.45,20
0.06, 0.45,20
0.08, 0.45,20
0.10, 0.45,20
0.02, 0.47,20
0.04, 0.47,20
0.06, 0.47,20
0.08, 0.47,20
0.10, 0.47,20
0.02, 0.50,20
0.04, 0.50,20
0.06, 0.50,20
0.08, 0.50,20
0.10, 0.50,20
0.02, 0.10,21
0.04, 0.10,21
0.06, 0.10,21
0.08, 0.10,21
0.10, 0.10,21
0.02, 0.12,21
0.04, 0.12,21
0.06, 0.12,21
0.08, 0.12,21
0.10, 0.12,21
0.02, 0.15,21
0.04, 0.15,21
0.06, 0.15,21
0.08, 0.15,21
0.10, 0.15,21
0.02, 0.18,21
0.04, 0.18,21
0.06, 0.18,21
0.08, 0.18,21
0.10, 0.18,21
0.02, 0.20,21
0.04, 0.20,21
0.06, 0.20,21
0.08, 0.20,21
0.10, 0.20,21
0.02, 0.23,21
0.04, 0.23,21
0.06, 0.23,21
0.08, 0.23,21
0.10, 0.23,21
0.02, 0.25,21
0.04, 0.25,21
0.06, 0.25,21
0.08, 0.25,21
0.10, 0.25,21
0.02, 0.28,21
0.04, 0.28,21
0.06, 0.28,21
0.08, 0.28,21
0.10, 0.28,21
0.02, 0.30,21
0.04, 0.30,21
0.06, 0.30,21
0.08, 0.30,21
0.10, 0.30,21
0.02, 0.32,21
0.04, 0.32,21
0.06, 0.32,21
0.08, 0.32,21
0.10, 0.32,21
0.02, 0.35,21
0.04, 0.35,21
0.06, 0.35,21
0.08, 0.35,21
0.10, 0.35,21
0.02, 0.38,21
0.04, 0.38,21
0.06, 0.38,21
0.08, 0.38,21
0.10, 0.38,21
0.02, 0.40,21
0.04, 0.40,21
0.06, 0.40,21
0.08, 0.40,21
0.10, 0.40,21
0.02, 0.42,21
0.04, 0.42,21
0.06, 0.42,21
0.08, 0.42,21
0.10, 0.42,21
0.02, 0.45,21
0.04, 0.45,21
0.06, 0.45,21
0.08, 0.45,21
0.10, 0.45,21
0.02, 0.47,21
0.04, 0.47,21
0.06, 0.47,21
0.08, 0.47,21
0.10, 0.47,21
0.02, 0.50,21
0.04, 0.50,21
0.06, 0.50,21
0.08, 0.50,21
0.10, 0.50,21
0.02, 0.10,22
0.04, 0.10,22
0.06, 0.10,22
0.08, 0.10,22
0.10, 0.10,22
0.02, 0.12,22
0.04, 0.12,22
0.06, 0.12,22
0.08, 0.12,22
0.10, 0.12,22
0.02, 0.15,22
0.04, 0.15,22
0.06, 0.15,22
0.08, 0.15,22
0.10, 0.15,22
0.02, 0.18,22
0.04, 0.18,22
0.06, 0.18,22
0.08, 0.18,22
0.10, 0.18,22
0.02, 0.20,22
0.04, 0.20,22
0.06, 0.20,22
0.08, 0.20,22
0.10, 0.20,22
0.02, 0.23,22
0.04, 0.23,22
0.06, 0.23,22
0.08, 0.23,22
0.10, 0.23,22
0.02, 0.25,22
0.04, 0.25,22
0.06, 0.25,22
0.08, 0.25,22
0.10, 0.25,22
0.02, 0.28,22
0.04, 0.28,22
0.06, 0.28,22
0.08, 0.28,22
0.10, 0.28,22
0.02, 0.30,22
0.04, 0.30,22
0.06, 0.30,22
0.08, 0.30,22
0.10, 0.30,22
0.02, 0.32,22
0.04, 0.32,22
0.06, 0.32,22
0.08, 0.32,22
0.10, 0.32,22
0.02, 0.35,22
0.04, 0.35,22
0.06, 0.35,22
0.08, 0.35,22
0.10, 0.35,22
0.02, 0.38,22
0.04, 0.38,22
0.06, 0.38,22
0.08, 0.38,22
0.10, 0.38,22
0.02, 0.40,22
0.04, 0.40,22
0.06, 0.40,22
0.08, 0.40,22
0.10, 0.40,22
0.02, 0.42,22
0.04, 0.42,22
0.06, 0.42,22
0.08, 0.42,22
0.10, 0.42,22
0.02, 0.45,22
0.04, 0.45,22
0.06, 0.45,22
0.08, 0.45,22
0.10, 0.45,22
0.02, 0.47,22
0.04, 0.47,22
0.06, 0.47,22
0.08, 0.47,22
0.10, 0.47,22
0.02, 0.50,22
0.04, 0.50,22
0.06, 0.50,22
0.08, 0.50,22
0.10, 0.50,22
0.02, 0.10,23
0.04, 0.10,23
0.06, 0.10,23
0.08, 0.10,23
0.10, 0.10,23
0.02, 0.12,23
0.04, 0.12,23
0.06, 0.12,23
0.08, 0.12,23
0.10, 0.12,23
0.02, 0.15,23
0.04, 0.15,23
0.06, 0.15,23
0.08, 0.15,23
0.10, 0.15,23
0.02, 0.18,23
0.04, 0.18,23
0.06, 0.18,23
0.08, 0.18,23
0.10, 0.18,23
0.02, 0.20,23
0.04, 0.20,23
0.06, 0.20,23
0.08, 0.20,23
0.10, 0.20,23
0.02, 0.23,23
0.04, 0.23,23
0.06, 0.23,23
0.08, 0.23,23
0.10, 0.23,23
0.02, 0.25,23
0.04, 0.25,23
0.06, 0.25,23
0.08, 0.25,23
0.10, 0.25,23
0.02, 0.28,23
0.04, 0.28,23
0.06, 0.28,23
0.08, 0.28,23
0.10, 0.28,23
0.02, 0.30,23
0.04, 0.30,23
0.06, 0.30,23
0.08, 0.30,23
0.10, 0.30,23
0.02, 0.32,23
0.04, 0.32,23
0.06, 0.32,23
0.08, 0.32,23
0.10, 0.32,23
0.02, 0.35,23
0.04, 0.35,23
0.06, 0.35,23
0.08, 0.35,23
0.10, 0.35,23
0.02, 0.38,23
0.04, 0.38,23
0.06, 0.38,23
0.08, 0.38,23
0.10, 0.38,23
0.02, 0.40,23
0.04, 0.40,23
0.06, 0.40,23
0.08, 0.40,23
0.10, 0.40,23
0.02, 0.42,23
0.04, 0.42,23
0.06, 0.42,23
0.08, 0.42,23
0.10, 0.42,23
0.02, 0.45,23
0.04, 0.45,23
0.06, 0.45,23
0.08, 0.45,23
0.10, 0.45,23
0.02, 0.47,23
0.04, 0.47,23
0.06, 0.47,23
0.08, 0.47,23
0.10, 0.47,23
0.02, 0.50,23
0.04, 0.50,23
0.06, 0.50,23
0.08, 0.50,23
0.10, 0.50,23
0.02, 0.10,24
0.04, 0.10,24
0.06, 0.10,24
0.08, 0.10,24
0.10, 0.10,24
0.02, 0.12,24
0.04, 0.12,24
0.06, 0.12,24
0.08, 0.12,24
0.10, 0.12,24
0.02, 0.15,24
0.04, 0.15,24
0.06, 0.15,24
0.08, 0.15,24
0.10, 0.15,24
0.02, 0.18,24
0.04, 0.18,24
0.06, 0.18,24
0.08, 0.18,24
0.10, 0.18,24
0.02, 0.20,24
0.04, 0.20,24
0.06, 0.20,24
0.08, 0.20,24
0.10, 0.20,24
0.02, 0.23,24
0.04, 0.23,24
0.06, 0.23,24
0.08, 0.23,24
0.10, 0.23,24
0.02, 0.25,24
0.04, 0.25,24
0.06, 0.25,24
0.08, 0.25,24
0.10, 0.25,24
0.02, 0.28,24
0.04, 0.28,24
0.06, 0.28,24
0.08, 0.28,24
0.10, 0.28,24
0.02, 0.30,24
0.04, 0.30,24
0.06, 0.30,24
0.08, 0.30,24
0.10, 0.30,24
0.02, 0.32,24
0.04, 0.32,24
0.06, 0.32,24
0.08, 0.32,24
0.10, 0.32,24
0.02, 0.35,24
0.04, 0.35,24
0.06, 0.35,24
0.08, 0.35,24
0.10, 0.35,24
0.02, 0.38,24
0.04, 0.38,24
0.06, 0.38,24
0.08, 0.38,24
0.10, 0.38,24
0.02, 0.40,24
0.04, 0.40,24
0.06, 0.40,24
0.08, 0.40,24
0.10, 0.40,24
0.02, 0.42,24
0.04, 0.42,24
0.06, 0.42,24
0.08, 0.42,24
0.10, 0.42,24
0.02, 0.45,24
0.04, 0.45,24
0.06, 0.45,24
0.08, 0.45,24
0.10, 0.45,24
0.02, 0.47,24
0.04, 0.47,24
0.06, 0.47,24
0.08, 0.47,24
0.10, 0.47,24
0.02, 0.50,24
0.04, 0.50,24
0.06, 0.50,24
0.08, 0.50,24
0.10, 0.50,24
0.02, 0.10,25
0.04, 0.10,25
0.06, 0.10,25
0.08, 0.10,25
0.10, 0.10,25
0.02, 0.12,25
0.04, 0.12,25
0.06, 0.12,25
0.08, 0.12,25
0.10, 0.12,25
0.02, 0.15,25
0.04, 0.15,25
0.06, 0.15,25
0.08, 0.15,25
0.10, 0.15,25
0.02, 0.18,25
0.04, 0.18,25
0.06, 0.18,25
0.08, 0.18,25
0.10, 0.18,25
0.02, 0.20,25
0.04, 0.20,25
0.06, 0.20,25
0.08, 0.20,25
0.10, 0.20,25
0.02, 0.23,25
0.04, 0.23,25
0.06, 0.23,25
0.08, 0.23,25
0.10, 0.23,25
0.02, 0.25,25
0.04, 0.25,25
0.06, 0.25,25
0.08, 0.25,25
0.10, 0.25,25
0.02, 0.28,25
0.04, 0.28,25
0.06, 0.28,25
0.08, 0.28,25
0.10, 0.28,25
0.02, 0.30,25
0.04, 0.30,25
0.06, 0.30,25
0.08, 0.30,25
0.10, 0.30,25
0.02, 0.32,25
0.04, 0.32,25
0.06, 0.32,25
0.08, 0.32,25
0.10, 0.32,25
0.02, 0.35,25
0.04, 0.35,25
0.06, 0.35,25
0.08, 0.35,25
0.10, 0.35,25
0.02, 0.38,25
0.04, 0.38,25
0.06, 0.38,25
0.08, 0.38,25
0.10, 0.38,25
0.02, 0.40,25
0.04, 0.40,25
0.06, 0.40,25
0.08, 0.40,25
0.10, 0.40,25
0.02, 0.42,25
0.04, 0.42,25
0.06, 0.42,25
0.08, 0.42,25
0.10, 0.42,25
0.02, 0.45,25
0.04, 0.45,25
0.06, 0.45,25
0.08, 0.45,25
0.10, 0.45,25
0.02, 0.47,25
0.04, 0.47,25
0.06, 0.47,25
0.08, 0.47,25
0.10, 0.47,25
0.02, 0.50,25
0.04, 0.50,25
0.06, 0.50,25
0.08, 0.50,25
0.10, 0.50,25
0.02, 0.10,26
0.04, 0.10,26
0.06, 0.10,26
0.08, 0.10,26
0.10, 0.10,26
0.02, 0.12,26
0.04, 0.12,26
0.06, 0.12,26
0.08, 0.12,26
0.10, 0.12,26
0.02, 0.15,26
0.04, 0.15,26
0.06, 0.15,26
0.08, 0.15,26
0.10, 0.15,26
0.02, 0.18,26
0.04, 0.18,26
0.06, 0.18,26
0.08, 0.18,26
0.10, 0.18,26
0.02, 0.20,26
0.04, 0.20,26
0.06, 0.20,26
0.08, 0.20,26
0.10, 0.20,26
0.02, 0.23,26
0.04, 0.23,26
0.06, 0.23,26
0.08, 0.23,26
0.10, 0.23,26
0.02, 0.25,26
0.04, 0.25,26
0.06, 0.25,26
0.08, 0.25,26
0.10, 0.25,26
0.02, 0.28,26
0.04, 0.28,26
0.06, 0.28,26
0.08, 0.28,26
0.10, 0.28,26
0.02, 0.30,26
0.04, 0.30,26
0.06, 0.30,26
0.08, 0.30,26
0.10, 0.30,26
0.02, 0.32,26
0.04, 0.32,26
0.06, 0.32,26
0.08, 0.32,26
0.10, 0.32,26
0.02, 0.35,26
0.04, 0.35,26
0.06, 0.35,26
0.08, 0.35,26
0.10, 0.35,26
0.02, 0.38,26
0.04, 0.38,26
0.06, 0.38,26
0.08, 0.38,26
0.10, 0.38,26
0.02, 0.40,26
0.04, 0.40,26
0.06, 0.40,26
0.08, 0.40,26
0.10, 0.40,26
0.02, 0.42,26
0.04, 0.42,26
0.06, 0.42,26
0.08, 0.42,26
0.10, 0.42,26
0.02, 0.45,26
0.04, 0.45,26
0.06, 0.45,26
0.08, 0.45,26
0.10, 0.45,26
0.02, 0.47,26
0.04, 0.47,26
0.06, 0.47,26
0.08, 0.47,26
0.10, 0.47,26
0.02, 0.50,26
0.04, 0.50,26
0.06, 0.50,26
0.08, 0.50,26
0.10, 0.50,26
0.02, 0.10,27
0.04, 0.10,27
0.06, 0.10,27
0.08, 0.10,27
0.10, 0.10,27
0.02, 0.12,27
0.04, 0.12,27
0.06, 0.12,27
0.08, 0.12,27
0.10, 0.12,27
0.02, 0.15,27
0.04, 0.15,27
0.06, 0.15,27
0.08, 0.15,27
0.10, 0.15,27
0.02, 0.18,27
0.04, 0.18,27
0.06, 0.18,27
0.08, 0.18,27
0.10, 0.18,27
0.02, 0.20,27
0.04, 0.20,27
0.06, 0.20,27
0.08, 0.20,27
0.10, 0.20,27
0.02, 0.23,27
0.04, 0.23,27
0.06, 0.23,27
0.08, 0.23,27
0.10, 0.23,27
0.02, 0.25,27
0.04, 0.25,27
0.06, 0.25,27
0.08, 0.25,27
0.10, 0.25,27
0.02, 0.28,27
0.04, 0.28,27
0.06, 0.28,27
0.08, 0.28,27
0.10, 0.28,27
0.02, 0.30,27
0.04, 0.30,27
0.06, 0.30,27
0.08, 0.30,27
0.10, 0.30,27
0.02, 0.32,27
0.04, 0.32,27
0.06, 0.32,27
0.08, 0.32,27
0.10, 0.32,27
0.02, 0.35,27
0.04, 0.35,27
0.06, 0.35,27
0.08, 0.35,27
0.10, 0.35,27
0.02, 0.38,27
0.04, 0.38,27
0.06, 0.38,27
0.08, 0.38,27
0.10, 0.38,27
0.02, 0.40,27
0.04, 0.40,27
0.06, 0.40,27
0.08, 0.40,27
0.10, 0.40,27
0.02, 0.42,27
0.04, 0.42,27
0.06, 0.42,27
0.08, 0.42,27
0.10, 0.42,27
0.02, 0.45,27
0.04, 0.45,27
0.06, 0.45,27
0.08, 0.45,27
0.10, 0.45,27
0.02, 0.47,27
0.04, 0.47,27
0.06, 0.47,27
0.08, 0.47,27
0.10, 0.47,27
0.02, 0.50,27
0.04, 0.50,27
0.06, 0.50,27
0.08, 0.50,27
0.10, 0.50,27
0.02, 0.10,28
0.04, 0.10,28
0.06, 0.10,28
0.08, 0.10,28
0.10, 0.10,28
0.02, 0.12,28
0.04, 0.12,28
0.06, 0.12,28
0.08, 0.12,28
0.10, 0.12,28
0.02, 0.15,28
0.04, 0.15,28
0.06, 0.15,28
0.08, 0.15,28
0.10, 0.15,28
0.02, 0.18,28
0.04, 0.18,28
0.06, 0.18,28
0.08, 0.18,28
0.10, 0.18,28
0.02, 0.20,28
0.04, 0.20,28
0.06, 0.20,28
0.08, 0.20,28
0.10, 0.20,28
0.02, 0.23,28
0.04, 0.23,28
0.06, 0.23,28
0.08, 0.23,28
0.10, 0.23,28
0.02, 0.25,28
0.04, 0.25,28
0.06, 0.25,28
0.08, 0.25,28
0.10, 0.25,28
0.02, 0.28,28
0.04, 0.28,28
0.06, 0.28,28
0.08, 0.28,28
0.10, 0.28,28
0.02, 0.30,28
0.04, 0.30,28
0.06, 0.30,28
0.08, 0.30,28
0.10, 0.30,28
0.02, 0.32,28
0.04, 0.32,28
0.06, 0.32,28
0.08, 0.32,28
0.10, 0.32,28
0.02, 0.35,28
0.04, 0.35,28
0.06, 0.35,28
0.08, 0.35,28
0.10, 0.35,28
0.02, 0.38,28
0.04, 0.38,28
0.06, 0.38,28
0.08, 0.38,28
0.10, 0.38,28
0.02, 0.40,28
0.04, 0.40,28
0.06, 0.40,28
0.08, 0.40,28
0.10, 0.40,28
0.02, 0.42,28
0.04, 0.42,28
0.06, 0.42,28
0.08, 0.42,28
0.10, 0.42,28
0.02, 0.45,28
0.04, 0.45,28
0.06, 0.45,28
0.08, 0.45,28
0.10, 0.45,28
0.02, 0.47,28
0.04, 0.47,28
0.06, 0.47,28
0.08, 0.47,28
0.10, 0.47,28
0.02, 0.50,28
0.04, 0.50,28
0.06, 0.50,28
0.08, 0.50,28
0.10, 0.50,28
0.02, 0.10,29
0.04, 0.10,29
0.06, 0.10,29
0.08, 0.10,29
0.10, 0.10,29
0.02, 0.12,29
0.04, 0.12,29
0.06, 0.12,29
0.08, 0.12,29
0.10, 0.12,29
0.02, 0.15,29
0.04, 0.15,29
0.06, 0.15,29
0.08, 0.15,29
0.10, 0.15,29
0.02, 0.18,29
0.04, 0.18,29
0.06, 0.18,29
0.08, 0.18,29
0.10, 0.18,29
0.02, 0.20,29
0.04, 0.20,29
0.06, 0.20,29
0.08, 0.20,29
0.10, 0.20,29
0.02, 0.23,29
0.04, 0.23,29
0.06, 0.23,29
0.08, 0.23,29
0.10, 0.23,29
0.02, 0.25,29
0.04, 0.25,29
0.06, 0.25,29
0.08, 0.25,29
0.10, 0.25,29
0.02, 0.28,29
0.04, 0.28,29
0.06, 0.28,29
0.08, 0.28,29
0.10, 0.28,29
0.02, 0.30,29
0.04, 0.30,29
0.06, 0.30,29
0.08, 0.30,29
0.10, 0.30,29
0.02, 0.32,29
0.04, 0.32,29
0.06, 0.32,29
0.08, 0.32,29
0.10, 0.32,29
0.02, 0.35,29
0.04, 0.35,29
0.06, 0.35,29
0.08, 0.35,29
0.10, 0.35,29
0.02, 0.38,29
0.04, 0.38,29
0.06, 0.38,29
0.08, 0.38,29
0.10, 0.38,29
0.02, 0.40,29
0.04, 0.40,29
0.06, 0.40,29
0.08, 0.40,29
0.10, 0.40,29
0.02, 0.42,29
0.04, 0.42,29
0.06, 0.42,29
0.08, 0.42,29
0.10, 0.42,29
0.02, 0.45,29
0.04, 0.45,29
0.06, 0.45,29
0.08, 0.45,29
0.10, 0.45,29
0.02, 0.47,29
0.04, 0.47,29
0.06, 0.47,29
0.08, 0.47,29
0.10, 0.47,29
0.02, 0.50,29
0.04, 0.50,29
0.06, 0.50,29
0.08, 0.50,29
0.10, 0.50,29
0.02, 0.10,30
0.04, 0.10,30
0.06, 0.10,30
0.08, 0.10,30
0.10, 0.10,30
0.02, 0.12,30
0.04, 0.12,30
0.06, 0.12,30
0.08, 0.12,30
0.10, 0.12,30
0.02, 0.15,30
0.04, 0.15,30
0.06, 0.15,30
0.08, 0.15,30
0.10, 0.15,30
0.02, 0.18,30
0.04, 0.18,30
0.06, 0.18,30
0.08, 0.18,30
0.10, 0.18,30
0.02, 0.20,30
0.04, 0.20,30
0.06, 0.20,30
0.08, 0.20,30
0.10, 0.20,30
0.02, 0.23,30
0.04, 0.23,30
0.06, 0.23,30
0.08, 0.23,30
0.10, 0.23,30
0.02, 0.25,30
0.04, 0.25,30
0.06, 0.25,30
0.08, 0.25,30
0.10, 0.25,30
0.02, 0.28,30
0.04, 0.28,30
0.06, 0.28,30
0.08, 0.28,30
0.10, 0.28,30
0.02, 0.30,30
0.04, 0.30,30
0.06, 0.30,30
0.08, 0.30,30
0.10, 0.30,30
0.02, 0.32,30
0.04, 0.32,30
0.06, 0.32,30
0.08, 0.32,30
0.10, 0.32,30
0.02, 0.35,30
0.04, 0.35,30
0.06, 0.35,30
0.08, 0.35,30
0.10, 0.35,30
0.02, 0.38,30
0.04, 0.38,30
0.06, 0.38,30
0.08, 0.38,30
0.10, 0.38,30
0.02, 0.40,30
0.04, 0.40,30
0.06, 0.40,30
0.08, 0.40,30
0.10, 0.40,30
0.02, 0.42,30
0.04, 0.42,30
0.06, 0.42,30
0.08, 0.42,30
0.10, 0.42,30
0.02, 0.45,30
0.04, 0.45,30
0.06, 0.45,30
0.08, 0.45,30
0.10, 0.45,30
0.02, 0.47,30
0.04, 0.47,30
0.06, 0.47,30
0.08, 0.47,30
